Source,Destination,Total_Stops,Airline_IndiGo,Airline_Jet Airways,Airline_other,Additional_Info_Some info,Date_of_Journey_day,Date_of_Journey_month,Dep_Time_hour,Dep_Time_minute,Arrival_Time_hour,Arrival_Time_minute,Duration_in_hours
0,0,2,0,1,0,1,1.0,0.0,0.217391304347826,0.1818181818181818,0.8260869565217391,0.8181818181818181,0.9487179487179488
0,0,1,0,0,1,0,0.7692307692307693,0.0,0.3478260869565217,1.0,0.7826086956521738,0.9090909090909092,0.2051282051282051
1,1,0,1,0,0,0,0.0,0.3333333333333332,0.9130434782608696,0.4545454545454545,0.0,0.0909090909090909,0.0256410256410256
0,0,1,0,0,0,0,0.5384615384615385,1.0,0.5652173913043478,0.0,0.8260869565217391,0.2727272727272727,0.1282051282051282
2,2,1,0,1,0,0,0.1923076923076923,0.0,0.3043478260869565,0.0,0.217391304347826,0.0909090909090909,0.5384615384615384
3,3,0,0,0,0,0,0.4230769230769231,1.0,0.2608695652173913,0.3636363636363636,0.3043478260869565,0.7272727272727273,0.0
0,0,2,0,1,0,0,0.5384615384615385,1.0,0.9130434782608696,0.4545454545454545,0.5217391304347826,0.6363636363636364,0.3589743589743589
0,0,1,1,0,0,0,0.3076923076923077,1.0,1.0,0.5454545454545454,0.1739130434782608,0.6363636363636364,0.1025641025641025
2,2,1,0,1,0,1,0.3076923076923077,0.0,0.3043478260869565,0.0,0.9130434782608696,0.3636363636363636,0.3333333333333333
1,1,1,1,0,0,0,0.3076923076923077,0.3333333333333332,0.6521739130434783,0.2727272727272727,0.8695652173913043,0.5454545454545454,0.1025641025641025
2,2,0,1,0,0,0,0.4230769230769231,1.0,0.7826086956521738,0.4545454545454545,0.9130434782608696,0.3636363636363636,0.0256410256410256
3,3,0,1,0,0,0,0.8846153846153847,0.6666666666666665,0.8260869565217391,0.0909090909090909,0.8695652173913043,0.6363636363636364,0.0
0,0,1,0,0,1,0,0.7692307692307693,0.0,0.3043478260869565,0.0,0.6521739130434783,0.5454545454545454,0.1794871794871795
2,2,0,0,1,0,1,0.0769230769230769,1.0,0.7826086956521738,1.0,0.9565217391304348,0.0,0.0512820512820512
0,0,2,0,1,0,0,0.5384615384615385,1.0,0.3913043478260869,0.7272727272727273,0.5217391304347826,0.6363636363636364,0.641025641025641
0,0,2,0,0,1,0,0.0769230769230769,0.0,0.4782608695652174,0.6363636363636364,0.0434782608695652,0.6363636363636364,0.3333333333333333
0,0,1,0,0,1,0,0.3076923076923077,0.0,0.7826086956521738,0.0,0.0434782608695652,0.6363636363636364,0.1538461538461538
0,0,1,1,0,0,0,0.7692307692307693,0.6666666666666665,0.6956521739130435,0.0,0.0434782608695652,0.5454545454545454,0.2051282051282051
0,0,1,0,1,0,0,0.1923076923076923,0.0,0.8260869565217391,0.2727272727272727,0.8260869565217391,0.8181818181818181,0.5897435897435898
0,0,1,0,0,1,0,0.1923076923076923,0.0,0.6956521739130435,0.8181818181818181,0.9565217391304348,0.2727272727272727,0.1025641025641025
0,0,2,0,1,0,1,0.1923076923076923,0.0,0.217391304347826,0.4545454545454545,0.8260869565217391,0.8181818181818181,0.9487179487179488
0,0,1,0,0,0,0,0.6538461538461539,0.6666666666666665,0.217391304347826,0.2727272727272727,0.2608695652173913,0.9090909090909092,0.6153846153846153
1,1,2,0,0,0,0,0.4230769230769231,1.0,0.217391304347826,0.9090909090909092,0.5217391304347826,0.5454545454545454,0.7435897435897435
1,1,0,0,0,1,0,0.4230769230769231,0.6666666666666665,0.2608695652173913,1.0,0.3913043478260869,0.5454545454545454,0.0256410256410256
0,0,1,0,0,1,1,0.1923076923076923,0.0,0.3913043478260869,1.0,0.0434782608695652,0.6363636363636364,0.3589743589743589
2,2,0,0,0,1,0,0.0,1.0,0.9130434782608696,0.1818181818181818,0.0,0.0909090909090909,0.0256410256410256
0,0,1,0,1,0,1,0.1923076923076923,0.0,0.3913043478260869,1.0,0.1739130434782608,0.4545454545454545,0.4358974358974358
0,0,1,0,0,0,0,1.0,0.0,0.3913043478260869,0.0,0.8260869565217391,0.2727272727272727,0.2307692307692307
2,2,0,0,0,1,0,0.0769230769230769,1.0,0.3913043478260869,0.8181818181818181,0.5217391304347826,0.6363636363636364,0.0256410256410256
3,3,0,1,0,0,0,0.3076923076923077,1.0,0.9130434782608696,0.3636363636363636,0.9565217391304348,0.9090909090909092,0.0
0,0,1,0,0,1,0,0.0769230769230769,0.3333333333333332,0.3478260869565217,0.8181818181818181,0.5652173913043478,0.2727272727272727,0.0769230769230769
1,1,1,0,1,0,1,0.3076923076923077,0.6666666666666665,0.7826086956521738,1.0,0.1739130434782608,0.7272727272727273,0.2051282051282051
4,4,0,1,0,0,0,0.6538461538461539,0.6666666666666665,0.217391304347826,0.2727272727272727,0.3043478260869565,0.7272727272727273,0.0256410256410256
3,3,0,1,0,0,0,0.1923076923076923,1.0,0.9130434782608696,0.3636363636363636,0.9565217391304348,0.9090909090909092,0.0
2,2,1,1,0,0,0,0.5384615384615385,0.0,0.5217391304347826,0.1818181818181818,0.7391304347826086,0.0909090909090909,0.0769230769230769
0,0,1,1,0,0,0,0.7692307692307693,0.0,0.2608695652173913,0.7272727272727273,0.6521739130434783,0.5454545454545454,0.1794871794871795
1,1,1,0,1,0,0,0.6538461538461539,0.6666666666666665,0.7391304347826086,0.0,0.4347826086956521,1.0,0.4102564102564102
0,0,2,0,0,0,0,0.3076923076923077,1.0,0.9565217391304348,0.0,0.8260869565217391,0.2727272727272727,0.5128205128205128
2,2,1,0,1,0,1,0.5384615384615385,0.0,0.3043478260869565,0.0,0.7826086956521738,0.4545454545454545,0.2564102564102564
1,1,2,0,0,0,0,0.4230769230769231,0.6666666666666665,0.6956521739130435,0.8181818181818181,0.8695652173913043,0.4545454545454545,0.6666666666666666
2,2,0,0,0,1,0,0.6538461538461539,0.3333333333333332,0.3043478260869565,0.0,0.3913043478260869,0.7272727272727273,0.0256410256410256
0,0,1,0,1,0,0,0.3076923076923077,0.0,0.7826086956521738,0.2727272727272727,0.1739130434782608,0.4545454545454545,0.2307692307692307
2,2,0,1,0,0,0,0.5384615384615385,1.0,0.0,0.5454545454545454,0.1304347826086956,0.4545454545454545,0.0256410256410256
0,0,1,0,0,1,0,0.0769230769230769,1.0,0.4782608695652174,0.7272727272727273,0.9130434782608696,0.0,0.2051282051282051
0,0,1,0,0,1,0,0.3076923076923077,0.0,0.3043478260869565,0.0,0.9130434782608696,0.0,0.3333333333333333
1,1,1,1,0,0,0,0.1923076923076923,1.0,0.6521739130434783,0.2727272727272727,0.8695652173913043,0.0909090909090909,0.0769230769230769
0,0,1,1,0,0,0,0.0769230769230769,1.0,0.3043478260869565,0.2727272727272727,0.5217391304347826,0.5454545454545454,0.1025641025641025
2,2,1,0,1,0,0,0.1923076923076923,0.0,0.6086956521739131,0.0909090909090909,0.3043478260869565,0.7272727272727273,0.4102564102564102
0,0,0,0,0,1,0,0.6538461538461539,0.0,0.2608695652173913,0.0,0.3913043478260869,0.1818181818181818,0.0512820512820512
0,0,1,0,1,0,1,0.1923076923076923,1.0,0.4347826086956521,0.0,0.1739130434782608,0.4545454545454545,0.4358974358974358
1,1,0,0,0,1,1,0.3076923076923077,0.3333333333333332,0.7391304347826086,0.1818181818181818,0.8260869565217391,0.7272727272727273,0.0256410256410256
0,0,2,0,1,0,1,0.7692307692307693,0.0,0.3913043478260869,0.7272727272727273,0.1739130434782608,0.4545454545454545,0.4358974358974358
0,0,1,1,0,0,0,0.0769230769230769,0.0,0.1739130434782608,0.8181818181818181,0.9130434782608696,0.0,0.3846153846153846
0,0,1,1,0,0,0,0.0769230769230769,1.0,0.6956521739130435,0.1818181818181818,0.9565217391304348,0.5454545454545454,0.1282051282051282
3,3,0,1,0,0,0,0.8846153846153847,0.6666666666666665,0.8695652173913043,0.0909090909090909,0.9130434782608696,0.7272727272727273,0.0
0,0,2,0,1,0,1,1.0,0.6666666666666665,0.3913043478260869,0.7272727272727273,0.5217391304347826,0.6363636363636364,0.641025641025641
1,1,0,0,0,1,1,0.7692307692307693,0.3333333333333332,0.2608695652173913,1.0,0.3913043478260869,0.5454545454545454,0.0256410256410256
0,0,2,0,0,0,0,0.3076923076923077,0.0,0.9130434782608696,0.5454545454545454,0.8260869565217391,0.2727272727272727,0.5128205128205128
1,1,2,0,0,0,0,0.1923076923076923,1.0,0.5217391304347826,0.0,0.3043478260869565,1.0,0.4615384615384615
0,0,1,0,0,0,0,0.1923076923076923,0.0,0.3913043478260869,0.8181818181818181,0.3913043478260869,0.4545454545454545,0.5641025641025641
3,3,0,0,0,0,0,0.0769230769230769,0.6666666666666665,0.8260869565217391,0.5454545454545454,0.8695652173913043,0.8181818181818181,0.0
0,0,1,0,1,0,1,0.0,1.0,0.4347826086956521,0.0,0.8260869565217391,0.0,0.2051282051282051
1,1,1,1,0,0,0,0.6538461538461539,0.6666666666666665,0.3043478260869565,0.1818181818181818,0.5217391304347826,0.7272727272727273,0.1025641025641025
2,2,0,0,0,0,0,1.0,1.0,0.9130434782608696,0.0909090909090909,1.0,1.0,0.0256410256410256
0,0,2,0,0,0,0,0.0769230769230769,1.0,0.9565217391304348,0.0,0.8260869565217391,0.2727272727272727,0.5128205128205128
0,0,1,0,0,1,0,0.0,1.0,0.4347826086956521,0.0,0.9130434782608696,0.0,0.2564102564102564
1,1,1,0,0,0,0,0.0,0.6666666666666665,0.6956521739130435,0.9090909090909092,0.7826086956521738,0.5454545454545454,0.6153846153846153
4,4,0,0,0,0,0,0.6538461538461539,1.0,0.4782608695652174,0.7272727272727273,0.5652173913043478,1.0,0.0256410256410256
0,0,1,0,0,1,0,0.1923076923076923,1.0,0.4347826086956521,0.0,0.8260869565217391,0.2727272727272727,0.2051282051282051
0,0,1,1,0,0,0,1.0,1.0,0.3913043478260869,0.2727272727272727,0.9130434782608696,0.0,0.2564102564102564
0,0,1,1,0,0,0,1.0,1.0,0.3043478260869565,0.6363636363636364,0.9565217391304348,0.5454545454545454,0.3333333333333333
2,2,0,0,0,1,1,0.3076923076923077,0.3333333333333332,0.217391304347826,1.0,0.3478260869565217,0.6363636363636364,0.0256410256410256
4,4,0,0,0,1,0,0.0,0.6666666666666665,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.0909090909090909,0.0256410256410256
1,1,1,0,1,0,1,0.7692307692307693,0.6666666666666665,0.8695652173913043,0.0,0.8695652173913043,0.8181818181818181,0.5897435897435898
0,0,0,1,0,0,0,0.7692307692307693,0.0,0.217391304347826,0.6363636363636364,0.3478260869565217,0.9090909090909092,0.0512820512820512
0,0,1,0,0,1,0,1.0,1.0,0.3043478260869565,0.0909090909090909,0.9565217391304348,0.5454545454545454,0.3589743589743589
4,4,0,1,0,0,0,0.3076923076923077,1.0,0.8260869565217391,0.6363636363636364,0.9130434782608696,1.0,0.0256410256410256
0,0,1,0,1,0,0,0.0769230769230769,1.0,0.6086956521739131,0.0,0.8260869565217391,0.0,0.1025641025641025
2,2,0,0,0,1,0,0.0769230769230769,0.3333333333333332,0.8260869565217391,0.5454545454545454,0.9565217391304348,0.2727272727272727,0.0256410256410256
1,1,0,1,0,0,0,0.4230769230769231,0.6666666666666665,0.4782608695652174,0.5454545454545454,0.6086956521739131,0.0909090909090909,0.0256410256410256
2,2,0,0,1,0,0,0.0769230769230769,0.3333333333333332,0.3043478260869565,0.1818181818181818,0.4347826086956521,0.1818181818181818,0.0512820512820512
0,0,2,0,1,0,0,0.5384615384615385,1.0,0.217391304347826,0.5454545454545454,0.8260869565217391,0.0,0.3076923076923076
4,4,0,0,0,1,0,0.0769230769230769,1.0,0.3913043478260869,0.8181818181818181,0.5217391304347826,0.0,0.0256410256410256
3,3,0,0,0,0,0,0.7692307692307693,1.0,0.8260869565217391,0.5454545454545454,0.8695652173913043,0.8181818181818181,0.0
1,1,2,0,0,0,0,0.6538461538461539,0.6666666666666665,0.5217391304347826,0.0,0.3043478260869565,1.0,0.4615384615384615
2,2,0,0,0,1,0,0.0,0.3333333333333332,1.0,1.0,0.0869565217391304,0.8181818181818181,0.0256410256410256
2,2,1,0,1,0,1,0.7692307692307693,0.0,0.9130434782608696,0.4545454545454545,0.4347826086956521,0.4545454545454545,0.3076923076923076
3,3,0,0,0,1,1,0.8846153846153847,0.6666666666666665,0.5652173913043478,0.2727272727272727,0.6086956521739131,0.8181818181818181,0.0
0,0,1,0,0,1,0,0.0769230769230769,1.0,0.5652173913043478,0.0,0.0434782608695652,0.5454545454545454,0.282051282051282
1,1,1,0,1,0,1,0.8846153846153847,0.6666666666666665,0.6086956521739131,0.0909090909090909,0.5217391304347826,0.0,0.5128205128205128
0,0,1,0,1,0,1,1.0,1.0,0.6956521739130435,0.0,0.5217391304347826,0.6363636363636364,0.4871794871794871
1,1,1,0,0,0,0,0.8846153846153847,0.0,0.217391304347826,1.0,0.9130434782608696,0.0909090909090909,0.3589743589743589
0,0,1,0,0,1,0,0.1923076923076923,0.0,0.7826086956521738,0.2727272727272727,0.0434782608695652,0.6363636363636364,0.1538461538461538
2,2,0,0,1,0,0,0.7692307692307693,0.3333333333333332,0.8260869565217391,0.9090909090909092,0.9565217391304348,0.9090909090909092,0.0512820512820512
2,2,0,1,0,0,0,0.8846153846153847,0.3333333333333332,0.8695652173913043,0.0,0.9565217391304348,0.9090909090909092,0.0256410256410256
3,3,0,0,0,0,0,0.5384615384615385,0.6666666666666665,0.9130434782608696,0.0909090909090909,0.9565217391304348,0.4545454545454545,0.0
0,0,2,0,1,0,1,1.0,0.6666666666666665,0.3913043478260869,0.7272727272727273,0.8260869565217391,0.0,0.2051282051282051
2,2,1,0,1,0,0,0.1923076923076923,0.0,0.217391304347826,0.8181818181818181,0.4347826086956521,0.8181818181818181,0.1025641025641025
3,3,0,0,0,0,0,0.4230769230769231,0.6666666666666665,0.9130434782608696,0.0909090909090909,0.9565217391304348,0.4545454545454545,0.0
1,1,1,0,1,0,0,0.0,0.3333333333333332,0.3913043478260869,0.6363636363636364,1.0,0.6363636363636364,0.3333333333333333
1,1,0,0,0,1,0,1.0,0.0,0.4347826086956521,0.3636363636363636,0.5217391304347826,1.0,0.0256410256410256
0,0,1,0,0,1,0,1.0,1.0,0.3478260869565217,0.5454545454545454,0.8260869565217391,0.2727272727272727,0.2307692307692307
0,0,1,0,0,1,0,0.1923076923076923,0.0,0.4782608695652174,0.7272727272727273,0.0434782608695652,0.6363636363636364,0.3076923076923076
0,0,1,0,1,0,0,0.0769230769230769,1.0,0.9565217391304348,0.9090909090909092,0.8260869565217391,0.0,0.4871794871794871
1,1,0,0,0,1,0,0.8846153846153847,0.6666666666666665,0.8260869565217391,1.0,0.9565217391304348,0.4545454545454545,0.0256410256410256
0,0,1,0,0,1,0,0.7692307692307693,0.0,0.3043478260869565,0.5454545454545454,0.7826086956521738,0.9090909090909092,0.2564102564102564
2,2,2,0,0,0,0,0.0769230769230769,0.0,0.3478260869565217,0.9090909090909092,1.0,1.0,0.3589743589743589
0,0,1,0,0,1,0,0.3076923076923077,0.6666666666666665,0.2608695652173913,0.0909090909090909,0.4782608695652174,0.3636363636363636,0.1025641025641025
1,1,0,1,0,0,0,0.1923076923076923,1.0,0.6521739130434783,0.5454545454545454,0.7826086956521738,0.0909090909090909,0.0256410256410256
2,2,1,0,1,0,0,0.0,0.0,0.6956521739130435,1.0,0.217391304347826,0.0909090909090909,0.282051282051282
1,1,2,0,0,0,0,0.4230769230769231,0.6666666666666665,0.6956521739130435,0.9090909090909092,0.217391304347826,0.6363636363636364,0.282051282051282
2,2,0,1,0,0,0,0.8846153846153847,0.0,0.7826086956521738,1.0,0.9130434782608696,0.8181818181818181,0.0256410256410256
1,1,0,1,0,0,0,0.6538461538461539,0.3333333333333332,0.9565217391304348,0.2727272727272727,0.0,0.9090909090909092,0.0256410256410256
0,0,2,0,1,0,0,0.6538461538461539,0.6666666666666665,0.8260869565217391,0.1818181818181818,0.1739130434782608,0.4545454545454545,0.2051282051282051
0,0,2,0,1,0,0,0.0,1.0,0.217391304347826,0.5454545454545454,0.5217391304347826,0.6363636363636364,0.1538461538461538
0,0,1,0,0,1,0,1.0,0.0,0.4782608695652174,0.7272727272727273,0.0434782608695652,0.6363636363636364,0.3076923076923076
0,0,0,0,0,0,0,1.0,0.0,0.6086956521739131,0.1818181818181818,0.7391304347826086,0.1818181818181818,0.0512820512820512
1,1,2,0,0,0,0,0.3076923076923077,1.0,0.4347826086956521,0.0,0.0434782608695652,0.3636363636363636,0.3589743589743589
1,1,0,1,0,0,0,0.0,0.6666666666666665,0.3913043478260869,0.6363636363636364,0.5217391304347826,0.3636363636363636,0.0256410256410256
0,0,1,1,0,0,0,0.8846153846153847,1.0,0.3478260869565217,0.6363636363636364,0.6956521739130435,0.1818181818181818,0.1538461538461538
2,2,1,0,0,0,0,0.1923076923076923,0.0,0.4782608695652174,0.9090909090909092,0.5652173913043478,0.0,0.6153846153846153
0,0,1,1,0,0,0,0.1923076923076923,0.0,0.4347826086956521,0.8181818181818181,0.9130434782608696,0.0,0.2307692307692307
1,1,1,0,1,0,1,0.1923076923076923,1.0,0.7826086956521738,1.0,0.3478260869565217,0.2727272727272727,0.3076923076923076
1,1,0,0,0,1,1,0.4230769230769231,0.3333333333333332,0.9565217391304348,0.3636363636363636,0.0,0.7272727272727273,0.0256410256410256
2,2,0,0,0,1,0,0.8846153846153847,0.0,0.9130434782608696,0.1818181818181818,0.0,0.0909090909090909,0.0256410256410256
2,2,0,0,0,1,0,0.3076923076923077,0.6666666666666665,0.3043478260869565,0.8181818181818181,0.4347826086956521,0.7272727272727273,0.0256410256410256
0,0,1,0,1,0,0,0.3076923076923077,1.0,0.3478260869565217,0.0,0.8260869565217391,0.0,0.2564102564102564
0,0,1,0,0,1,0,0.4230769230769231,1.0,0.3478260869565217,0.8181818181818181,0.9130434782608696,0.0,0.282051282051282
0,0,1,0,0,0,0,0.0,1.0,0.2608695652173913,0.0909090909090909,0.3913043478260869,0.4545454545454545,0.6666666666666666
2,2,0,1,0,0,0,0.3076923076923077,0.0,0.8695652173913043,0.0,0.9565217391304348,1.0,0.0256410256410256
0,0,2,0,1,0,1,1.0,0.6666666666666665,0.217391304347826,0.5454545454545454,0.8260869565217391,0.0,0.3076923076923076
0,0,1,0,0,1,0,0.3076923076923077,1.0,0.7826086956521738,0.0,0.0434782608695652,0.5454545454545454,0.1538461538461538
0,0,1,0,0,1,0,0.4230769230769231,1.0,0.3913043478260869,0.2727272727272727,0.8260869565217391,0.2727272727272727,0.2307692307692307
0,0,1,1,0,0,0,0.3076923076923077,0.6666666666666665,0.3043478260869565,0.6363636363636364,0.6956521739130435,0.1818181818181818,0.1794871794871795
0,0,1,0,1,0,0,0.5384615384615385,1.0,0.0869565217391304,0.2727272727272727,0.8260869565217391,0.0,0.3846153846153846
0,0,1,0,0,1,0,0.0769230769230769,0.0,0.3478260869565217,0.0,0.9130434782608696,0.0,0.3076923076923076
2,2,0,0,0,1,0,0.8846153846153847,0.6666666666666665,0.7391304347826086,0.0,0.8260869565217391,0.6363636363636364,0.0256410256410256
3,3,0,0,0,1,0,0.5384615384615385,0.6666666666666665,0.217391304347826,0.8181818181818181,0.3043478260869565,0.2727272727272727,0.0
4,4,0,0,0,1,1,0.3076923076923077,0.6666666666666665,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.0909090909090909,0.0256410256410256
0,0,1,0,0,1,0,0.0,1.0,0.4782608695652174,0.7272727272727273,0.0434782608695652,0.5454545454545454,0.3076923076923076
0,0,1,0,1,0,0,0.1923076923076923,0.0,0.3478260869565217,0.0,0.7826086956521738,0.9090909090909092,0.2307692307692307
1,1,0,0,0,1,1,0.1923076923076923,0.6666666666666665,0.9565217391304348,0.3636363636363636,0.0,0.7272727272727273,0.0256410256410256
2,2,0,1,0,0,0,0.1923076923076923,1.0,0.4347826086956521,0.1818181818181818,0.5652173913043478,0.0,0.0256410256410256
2,2,2,0,0,0,0,0.0,0.0,0.217391304347826,0.9090909090909092,0.7826086956521738,0.7272727272727273,0.282051282051282
4,4,0,0,0,1,0,0.5384615384615385,0.6666666666666665,0.3043478260869565,0.0909090909090909,0.3913043478260869,0.3636363636363636,0.0256410256410256
0,0,0,1,0,0,0,0.1923076923076923,0.0,0.9130434782608696,0.0909090909090909,0.0,0.3636363636363636,0.0512820512820512
1,1,1,0,1,0,0,0.7692307692307693,0.6666666666666665,0.7391304347826086,0.0,0.9565217391304348,0.0909090909090909,0.717948717948718
1,1,1,0,0,1,0,0.1923076923076923,1.0,0.3043478260869565,0.1818181818181818,0.7826086956521738,0.9090909090909092,0.2564102564102564
1,1,1,0,1,0,0,0.7692307692307693,0.6666666666666665,0.6086956521739131,0.0909090909090909,0.8695652173913043,0.8181818181818181,0.1282051282051282
2,2,0,0,1,0,0,0.4230769230769231,0.3333333333333332,0.2608695652173913,0.0,0.3478260869565217,0.8181818181818181,0.0256410256410256
2,2,0,0,1,0,1,0.0769230769230769,0.6666666666666665,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.8181818181818181,0.0512820512820512
0,0,1,0,0,0,0,0.3076923076923077,0.3333333333333332,1.0,0.0,0.8260869565217391,0.2727272727272727,0.4871794871794871
2,2,0,0,0,1,0,1.0,1.0,0.9130434782608696,0.1818181818181818,0.0,0.0909090909090909,0.0256410256410256
2,2,0,0,0,0,0,0.0,0.6666666666666665,0.7391304347826086,0.0,0.8260869565217391,0.8181818181818181,0.0256410256410256
2,2,0,0,0,0,0,0.0,1.0,0.2608695652173913,0.1818181818181818,0.3478260869565217,1.0,0.0256410256410256
0,0,1,0,0,0,0,0.1923076923076923,0.0,0.3913043478260869,0.8181818181818181,0.3478260869565217,0.2727272727272727,0.5384615384615384
0,0,1,0,0,1,0,0.8846153846153847,1.0,0.7826086956521738,0.0,0.0434782608695652,0.5454545454545454,0.1538461538461538
1,1,0,1,0,0,0,0.4230769230769231,1.0,0.9130434782608696,0.4545454545454545,0.0,0.0909090909090909,0.0256410256410256
0,0,1,1,0,0,0,0.7692307692307693,0.6666666666666665,0.1739130434782608,1.0,0.9130434782608696,0.0,0.3846153846153846
0,0,1,0,0,1,0,0.3076923076923077,0.0,0.8260869565217391,0.0,0.0434782608695652,0.6363636363636364,0.1282051282051282
3,3,0,0,1,0,1,0.3076923076923077,0.0,0.0869565217391304,1.0,0.1739130434782608,0.4545454545454545,0.0
1,1,0,0,0,1,0,0.4230769230769231,0.0,0.7391304347826086,0.2727272727272727,0.8260869565217391,0.8181818181818181,0.0256410256410256
1,1,1,1,0,0,0,0.1923076923076923,1.0,0.7826086956521738,0.0909090909090909,1.0,0.5454545454545454,0.1025641025641025
