,Source,Destination,Total_Stops,airline_IndiGo,airline_Jet Airways,airline_other,info_No info,day,month,dep_hour,dep_minute,arrival_hour,arrival_minute,duration_hours
2218,2,2,3.0,0,0,0,1,0.19230769230769232,1.0,0.5652173913043478,0.36363636363636365,0.6956521739130435,0.18181818181818182,0.03225806451612903
2219,4,4,1.0,0,1,0,0,0.42307692307692313,1.0,0.4782608695652174,0.5454545454545454,0.8260869565217391,0.0,0.1935483870967742
2220,4,4,1.0,0,0,1,1,0.5384615384615385,1.0,0.3913043478260869,0.8181818181818181,0.6956521739130435,0.18181818181818182,0.16129032258064516
2221,4,4,1.0,0,0,1,1,0.3076923076923077,1.0,0.30434782608695654,0.5454545454545454,0.8260869565217391,0.0,0.32258064516129037
2222,3,3,1.0,0,1,0,0,0.8846153846153847,0.0,0.6956521739130435,1.0,0.17391304347826086,0.8181818181818181,0.32258064516129037
2223,3,3,1.0,0,1,0,0,0.42307692307692313,0.6666666666666665,0.6086956521739131,0.09090909090909091,1.0,0.6363636363636364,0.25806451612903225
2224,3,3,3.0,0,0,1,0,0.6538461538461539,0.33333333333333326,0.2608695652173913,1.0,0.3913043478260869,0.5454545454545454,0.03225806451612903
2225,4,4,1.0,1,0,0,1,0.5384615384615385,1.0,0.2608695652173913,0.9090909090909091,0.9565217391304348,0.5454545454545454,0.4516129032258065
2226,4,4,1.0,0,1,0,0,0.42307692307692313,1.0,0.7391304347826086,0.5454545454545454,0.5217391304347826,0.6363636363636364,0.5806451612903226
2227,4,4,1.0,1,0,0,1,0.8846153846153847,0.6666666666666665,0.9130434782608695,0.9090909090909091,0.13043478260869565,0.6363636363636364,0.12903225806451613
2228,4,4,1.0,0,0,1,1,0.3076923076923077,1.0,0.30434782608695654,0.0,0.9130434782608695,0.0,0.4193548387096774
2229,2,2,2.0,0,0,0,1,0.19230769230769232,0.0,0.2608695652173913,0.8181818181818181,0.6956521739130435,0.36363636363636365,0.25806451612903225
2230,4,4,2.0,0,1,0,0,0.7692307692307693,0.0,0.3913043478260869,0.7272727272727273,0.7826086956521738,0.9090909090909091,0.25806451612903225
2231,4,4,1.0,0,0,1,1,0.19230769230769232,1.0,0.34782608695652173,0.5454545454545454,0.8260869565217391,0.0,0.29032258064516125
2232,4,4,2.0,0,0,0,1,0.07692307692307693,1.0,0.7826086956521738,0.8181818181818181,0.8260869565217391,0.2727272727272727,0.7419354838709677
2233,2,2,3.0,0,1,0,0,0.3076923076923077,0.6666666666666665,0.4782608695652174,0.18181818181818182,0.6086956521739131,0.09090909090909091,0.03225806451612903
2234,4,4,1.0,0,0,1,1,1.0,0.6666666666666665,0.6086956521739131,0.45454545454545453,0.8260869565217391,0.6363636363636364,0.12903225806451613
2235,4,4,1.0,0,0,0,1,0.0,1.0,0.5652173913043478,0.0,0.8260869565217391,0.2727272727272727,0.16129032258064516
2236,4,4,1.0,0,0,1,1,1.0,1.0,0.3913043478260869,0.0,0.8260869565217391,0.0,0.29032258064516125
2237,4,4,1.0,0,1,0,1,0.7692307692307693,0.6666666666666665,0.8260869565217391,0.2727272727272727,0.8260869565217391,0.0,0.7096774193548387
2238,0,0,3.0,0,0,1,0,0.8846153846153847,0.6666666666666665,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.09090909090909091,0.03225806451612903
2239,4,4,1.0,0,0,0,1,0.7692307692307693,0.33333333333333326,0.3913043478260869,0.8181818181818181,1.0,0.0,0.3870967741935484
2240,4,4,1.0,1,0,0,1,0.19230769230769232,1.0,0.2608695652173913,0.9090909090909091,0.5217391304347826,0.18181818181818182,0.12903225806451613
2241,4,4,2.0,0,1,0,0,0.7692307692307693,0.0,0.2608695652173913,0.36363636363636365,0.17391304347826086,0.45454545454545453,0.6774193548387097
2242,3,3,1.0,0,1,0,1,0.19230769230769232,0.6666666666666665,0.3913043478260869,0.6363636363636364,0.9565217391304348,0.09090909090909091,0.3548387096774194
2243,2,2,3.0,0,0,1,1,0.7692307692307693,1.0,0.3913043478260869,0.8181818181818181,0.5217391304347826,0.6363636363636364,0.03225806451612903
2244,1,1,3.0,0,0,1,1,0.7692307692307693,0.6666666666666665,0.9565217391304348,0.8181818181818181,0.0,0.2727272727272727,0.0
2245,3,3,1.0,0,1,0,0,0.8846153846153847,0.0,0.7826086956521738,1.0,0.6956521739130435,0.36363636363636365,0.6451612903225806
2246,4,4,2.0,0,1,0,1,0.3076923076923077,0.33333333333333326,0.8260869565217391,0.18181818181818182,0.5217391304347826,0.6363636363636364,0.5161290322580645
2247,3,3,3.0,0,0,1,0,0.8846153846153847,0.33333333333333326,0.3913043478260869,0.0,0.4782608695652174,0.45454545454545453,0.03225806451612903
2248,3,3,1.0,0,1,0,0,0.6538461538461539,0.6666666666666665,0.8695652173913043,0.0,0.5217391304347826,0.0,0.4838709677419355
2249,0,0,3.0,0,0,1,1,0.42307692307692313,0.6666666666666665,0.30434782608695654,0.09090909090909091,0.3913043478260869,0.36363636363636365,0.03225806451612903
2250,4,4,1.0,1,0,0,1,0.5384615384615385,0.6666666666666665,0.30434782608695654,0.6363636363636364,0.5217391304347826,0.18181818181818182,0.0967741935483871
2251,3,3,2.0,0,0,0,1,0.19230769230769232,0.6666666666666665,0.43478260869565216,0.0,0.043478260869565216,0.36363636363636365,0.4516129032258065
2252,4,4,2.0,0,1,0,0,1.0,0.0,0.2608695652173913,0.36363636363636365,0.7826086956521738,0.9090909090909091,0.3548387096774194
2253,3,3,1.0,0,1,0,0,0.7692307692307693,0.6666666666666665,0.8695652173913043,0.45454545454545453,0.6086956521739131,0.45454545454545453,0.5483870967741935
2254,4,4,1.0,1,0,0,1,0.8846153846153847,0.33333333333333326,0.30434782608695654,0.2727272727272727,0.5217391304347826,0.5454545454545454,0.12903225806451613
2255,1,1,3.0,1,0,0,1,0.8846153846153847,0.0,0.2608695652173913,0.36363636363636365,0.30434782608695654,0.8181818181818181,0.0
2256,2,2,3.0,0,0,0,1,0.8846153846153847,1.0,0.7391304347826086,0.0,0.8260869565217391,0.8181818181818181,0.03225806451612903
2257,3,3,1.0,0,1,0,1,0.19230769230769232,0.6666666666666665,0.6086956521739131,0.09090909090909091,0.8695652173913043,0.8181818181818181,0.16129032258064516
2258,3,3,1.0,0,1,0,0,0.19230769230769232,0.6666666666666665,0.2608695652173913,0.5454545454545454,0.5217391304347826,0.0,0.12903225806451613
2259,4,4,2.0,0,1,0,1,0.0,1.0,0.3913043478260869,0.7272727272727273,0.17391304347826086,0.45454545454545453,0.5483870967741935
2260,2,2,3.0,0,0,0,1,0.42307692307692313,0.33333333333333326,0.7391304347826086,0.0,0.8260869565217391,0.8181818181818181,0.03225806451612903
2261,4,4,1.0,0,0,1,1,0.19230769230769232,0.0,0.34782608695652173,0.0,0.9130434782608695,0.0,0.3870967741935484
2262,1,1,3.0,0,0,1,0,0.07692307692307693,1.0,0.9565217391304348,0.8181818181818181,0.0,0.2727272727272727,0.0
2263,1,1,3.0,0,1,0,1,0.0,0.0,0.6521739130434783,0.9090909090909091,0.7391304347826086,0.36363636363636365,0.0
2264,3,3,1.0,0,1,0,1,0.0,0.33333333333333326,0.8695652173913043,0.0,0.17391304347826086,0.7272727272727273,0.22580645161290322
2265,3,3,1.0,0,1,0,0,0.19230769230769232,0.6666666666666665,0.7391304347826086,0.0,0.9565217391304348,0.09090909090909091,0.9032258064516129
2266,0,0,3.0,0,0,1,1,0.6538461538461539,1.0,0.34782608695652173,0.36363636363636365,0.43478260869565216,0.6363636363636364,0.03225806451612903
2267,4,4,2.0,0,0,0,1,0.07692307692307693,1.0,0.6956521739130435,0.7272727272727273,0.8260869565217391,0.2727272727272727,0.8064516129032258
2268,2,2,3.0,0,1,0,1,0.19230769230769232,1.0,0.6521739130434783,0.2727272727272727,0.7826086956521738,0.18181818181818182,0.03225806451612903
2269,3,3,1.0,1,0,0,1,0.19230769230769232,0.33333333333333326,0.8260869565217391,0.6363636363636364,1.0,0.2727272727272727,0.06451612903225806
2270,4,4,2.0,0,0,0,1,1.0,0.6666666666666665,0.8260869565217391,0.8181818181818181,0.8260869565217391,0.2727272727272727,0.7096774193548387
2271,4,4,1.0,1,0,0,1,0.5384615384615385,0.33333333333333326,0.30434782608695654,0.2727272727272727,0.5217391304347826,0.5454545454545454,0.12903225806451613
2272,4,4,2.0,0,1,0,1,0.3076923076923077,1.0,0.21739130434782608,0.5454545454545454,0.8260869565217391,0.0,0.3870967741935484
2273,4,4,2.0,0,1,0,1,0.7692307692307693,0.6666666666666665,0.21739130434782608,0.5454545454545454,0.8260869565217391,0.0,0.3870967741935484
2274,4,4,1.0,0,0,1,1,0.3076923076923077,1.0,0.6956521739130435,0.8181818181818181,0.30434782608695654,0.18181818181818182,0.4193548387096774
2275,3,3,1.0,0,1,0,1,0.19230769230769232,1.0,0.9130434782608695,0.18181818181818182,0.34782608695652173,0.2727272727272727,0.32258064516129037
2276,3,3,1.0,0,1,0,1,0.19230769230769232,0.6666666666666665,0.9130434782608695,0.18181818181818182,0.17391304347826086,0.7272727272727273,0.1935483870967742
2277,2,2,3.0,1,0,0,1,0.19230769230769232,0.6666666666666665,0.6956521739130435,1.0,0.8260869565217391,1.0,0.06451612903225806
2278,4,4,1.0,0,0,1,1,0.8846153846153847,1.0,0.6956521739130435,0.0,0.043478260869565216,0.5454545454545454,0.25806451612903225
2279,2,2,3.0,0,1,0,0,0.0,0.6666666666666665,0.8260869565217391,0.9090909090909091,0.9565217391304348,0.9090909090909091,0.06451612903225806
2280,3,3,3.0,0,0,0,1,0.3076923076923077,0.0,0.8695652173913043,0.8181818181818181,1.0,0.36363636363636365,0.03225806451612903
2281,2,2,3.0,0,1,0,1,0.5384615384615385,0.0,0.8260869565217391,1.0,0.9565217391304348,0.6363636363636364,0.03225806451612903
2282,4,4,2.0,0,0,0,1,0.3076923076923077,0.6666666666666665,0.43478260869565216,1.0,0.30434782608695654,0.7272727272727273,0.6129032258064516
2283,4,4,1.0,0,0,1,1,0.6538461538461539,0.6666666666666665,0.6956521739130435,0.8181818181818181,0.9565217391304348,0.45454545454545453,0.12903225806451613
2284,2,2,1.0,0,1,0,1,0.6538461538461539,0.0,0.34782608695652173,0.0,0.6956521739130435,0.18181818181818182,0.22580645161290322
2285,4,4,1.0,0,1,0,0,0.6538461538461539,0.6666666666666665,0.08695652173913043,0.2727272727272727,0.5217391304347826,0.6363636363636364,0.29032258064516125
2286,4,4,1.0,0,0,1,1,0.8846153846153847,1.0,0.3913043478260869,0.0,0.8260869565217391,0.2727272727272727,0.29032258064516125
2287,1,1,3.0,1,0,0,1,0.8846153846153847,0.0,0.3913043478260869,0.18181818181818182,0.43478260869565216,0.7272727272727273,0.0
2288,3,3,1.0,0,0,0,1,0.42307692307692313,1.0,0.8260869565217391,0.0,0.17391304347826086,0.7272727272727273,0.25806451612903225
2289,4,4,2.0,0,1,0,0,0.7692307692307693,0.0,0.21739130434782608,0.5454545454545454,0.7826086956521738,0.9090909090909091,0.3870967741935484
2290,4,4,1.0,0,0,0,1,0.3076923076923077,0.0,0.5217391304347826,0.5454545454545454,0.3913043478260869,0.45454545454545453,0.6129032258064516
2291,4,4,1.0,0,0,1,1,0.7692307692307693,0.6666666666666665,0.6521739130434783,0.2727272727272727,0.043478260869565216,0.5454545454545454,0.29032258064516125
2292,2,2,3.0,1,0,0,1,0.7692307692307693,0.0,0.9130434782608695,0.36363636363636365,0.0,0.2727272727272727,0.03225806451612903
2293,3,3,2.0,0,0,0,1,0.5384615384615385,0.6666666666666665,0.5217391304347826,0.0,0.7826086956521738,0.5454545454545454,0.935483870967742
2294,3,3,1.0,0,1,0,1,0.7692307692307693,0.6666666666666665,0.7391304347826086,0.0,0.8260869565217391,0.18181818181818182,0.8064516129032258
2295,2,2,3.0,0,1,0,1,0.07692307692307693,1.0,0.2608695652173913,0.0,0.34782608695652173,0.8181818181818181,0.03225806451612903
2296,4,4,1.0,0,0,1,1,0.7692307692307693,0.6666666666666665,0.4782608695652174,0.7272727272727273,0.8260869565217391,0.0,0.1935483870967742
2297,2,2,1.0,0,1,0,0,0.7692307692307693,0.0,0.21739130434782608,0.8181818181818181,0.8695652173913043,0.36363636363636365,0.4193548387096774
2298,2,2,1.0,0,1,0,1,0.19230769230769232,0.0,0.8695652173913043,0.6363636363636364,0.4782608695652174,0.45454545454545453,0.4193548387096774
2299,3,3,1.0,0,1,0,0,0.42307692307692313,0.6666666666666665,0.6956521739130435,0.5454545454545454,0.17391304347826086,0.7272727272727273,0.3548387096774194
2300,4,4,2.0,0,1,0,0,1.0,1.0,0.21739130434782608,0.5454545454545454,0.8260869565217391,0.0,0.3870967741935484
2301,4,4,1.0,0,0,1,1,0.7692307692307693,0.0,0.5652173913043478,0.0,0.8260869565217391,0.2727272727272727,0.16129032258064516
2302,4,4,1.0,0,0,1,1,0.19230769230769232,0.0,0.30434782608695654,0.0,0.5217391304347826,0.9090909090909091,0.12903225806451613
2303,2,2,3.0,0,1,0,1,0.3076923076923077,1.0,0.8260869565217391,0.9090909090909091,0.9565217391304348,0.9090909090909091,0.06451612903225806
2304,3,3,1.0,0,1,0,0,0.0,0.6666666666666665,0.3913043478260869,0.6363636363636364,0.9565217391304348,0.09090909090909091,0.3548387096774194
2305,2,2,3.0,1,0,0,1,0.8846153846153847,1.0,0.0,0.45454545454545453,0.13043478260869565,0.2727272727272727,0.03225806451612903
2306,4,4,1.0,1,0,0,1,0.3076923076923077,0.6666666666666665,0.34782608695652173,0.5454545454545454,0.9130434782608695,0.0,0.3548387096774194
2307,3,3,1.0,0,0,0,1,0.42307692307692313,1.0,0.3913043478260869,0.45454545454545453,0.9130434782608695,0.9090909090909091,0.3548387096774194
2308,3,3,2.0,0,0,0,1,0.19230769230769232,0.6666666666666665,0.3913043478260869,0.18181818181818182,0.3913043478260869,0.9090909090909091,0.7419354838709677
2309,2,2,2.0,0,0,0,1,0.7692307692307693,0.0,0.43478260869565216,0.5454545454545454,0.9130434782608695,0.45454545454545453,0.29032258064516125
2310,4,4,2.0,0,1,0,0,1.0,0.0,0.21739130434782608,0.18181818181818182,0.17391304347826086,0.45454545454545453,0.7096774193548387
2311,1,1,3.0,1,0,0,1,0.0,1.0,0.8260869565217391,0.09090909090909091,0.8695652173913043,0.6363636363636364,0.0
2312,3,3,1.0,0,1,0,1,0.3076923076923077,0.6666666666666665,0.34782608695652173,0.45454545454545453,0.8260869565217391,0.9090909090909091,0.32258064516129037
2313,4,4,1.0,0,0,1,1,0.5384615384615385,1.0,0.6086956521739131,0.45454545454545453,0.8260869565217391,0.6363636363636364,0.12903225806451613
2314,4,4,2.0,0,1,0,0,0.7692307692307693,0.6666666666666665,0.3913043478260869,0.7272727272727273,0.5217391304347826,0.6363636363636364,0.8064516129032258
2315,4,4,2.0,0,1,0,1,0.7692307692307693,0.0,0.3913043478260869,0.7272727272727273,0.17391304347826086,0.45454545454545453,0.5483870967741935
2316,2,2,3.0,0,0,1,1,0.0,0.33333333333333326,0.4782608695652174,0.18181818181818182,0.5652173913043478,1.0,0.03225806451612903
2317,0,0,3.0,0,0,1,1,0.07692307692307693,0.6666666666666665,0.3913043478260869,0.8181818181818181,0.5217391304347826,0.0,0.03225806451612903
2318,4,4,1.0,0,1,0,0,1.0,0.0,0.3913043478260869,0.0,0.17391304347826086,0.45454545454545453,0.5806451612903226
2319,4,4,1.0,1,0,0,1,0.07692307692307693,1.0,0.7391304347826086,0.5454545454545454,0.043478260869565216,0.5454545454545454,0.22580645161290322
2320,4,4,1.0,1,0,0,1,0.7692307692307693,0.6666666666666665,0.2608695652173913,0.9090909090909091,0.7826086956521738,0.18181818181818182,0.32258064516129037
2321,4,4,1.0,0,0,0,1,0.8846153846153847,1.0,0.3913043478260869,0.8181818181818181,1.0,0.0,0.3870967741935484
2322,2,2,3.0,0,0,1,1,0.07692307692307693,0.33333333333333326,0.7391304347826086,0.0,0.8260869565217391,0.6363636363636364,0.03225806451612903
2323,4,4,2.0,0,0,0,1,0.5384615384615385,1.0,0.6956521739130435,1.0,0.8260869565217391,0.2727272727272727,0.8064516129032258
2324,4,4,2.0,0,1,0,0,0.19230769230769232,1.0,0.8260869565217391,0.5454545454545454,0.17391304347826086,0.45454545454545453,0.22580645161290322
2325,3,3,3.0,1,0,0,1,0.07692307692307693,0.0,0.9130434782608695,0.45454545454545453,0.0,0.09090909090909091,0.03225806451612903
2326,4,4,2.0,0,0,0,1,0.3076923076923077,0.6666666666666665,0.7391304347826086,0.2727272727272727,0.8260869565217391,0.2727272727272727,0.8064516129032258
2327,2,2,1.0,0,1,0,1,0.0,0.0,0.34782608695652173,0.0,0.0,0.8181818181818181,0.4838709677419355
2328,4,4,2.0,0,1,0,1,0.07692307692307693,1.0,0.6086956521739131,0.6363636363636364,0.5217391304347826,0.6363636363636364,0.6774193548387097
2329,3,3,3.0,0,0,0,1,0.0,0.6666666666666665,0.8695652173913043,0.8181818181818181,1.0,0.36363636363636365,0.03225806451612903
2330,4,4,1.0,0,0,1,1,0.07692307692307693,1.0,0.43478260869565216,0.36363636363636365,0.9130434782608695,0.0,0.29032258064516125
2331,4,4,1.0,0,1,0,0,0.7692307692307693,0.6666666666666665,0.8260869565217391,0.2727272727272727,0.17391304347826086,0.45454545454545453,0.25806451612903225
2332,4,4,1.0,0,1,0,0,0.7692307692307693,0.6666666666666665,0.6956521739130435,0.0,0.17391304347826086,0.45454545454545453,0.3548387096774194
2333,4,4,1.0,1,0,0,1,1.0,0.0,0.21739130434782608,0.6363636363636364,0.43478260869565216,0.18181818181818182,0.0967741935483871
2334,3,3,1.0,0,1,0,0,0.19230769230769232,0.6666666666666665,0.9130434782608695,0.18181818181818182,0.17391304347826086,0.7272727272727273,0.1935483870967742
2335,2,2,3.0,0,1,0,0,0.5384615384615385,1.0,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.8181818181818181,0.06451612903225806
2336,4,4,1.0,0,0,1,0,0.6538461538461539,0.6666666666666665,0.43478260869565216,0.0,0.8260869565217391,0.2727272727272727,0.25806451612903225
2337,4,4,1.0,0,0,1,0,1.0,0.6666666666666665,0.5652173913043478,0.0,0.8260869565217391,0.2727272727272727,0.16129032258064516
2338,2,2,3.0,1,0,0,1,0.0,0.33333333333333326,0.9130434782608695,0.2727272727272727,0.0,0.2727272727272727,0.06451612903225806
2339,2,2,1.0,0,1,0,1,0.19230769230769232,0.0,0.6086956521739131,0.09090909090909091,0.43478260869565216,0.45454545454545453,0.6129032258064516
2340,3,3,1.0,0,1,0,0,0.7692307692307693,0.6666666666666665,0.7826086956521738,1.0,0.34782608695652173,0.2727272727272727,0.3870967741935484
2341,4,4,1.0,0,1,0,1,0.07692307692307693,0.0,0.6521739130434783,0.09090909090909091,0.17391304347826086,0.45454545454545453,0.3870967741935484
2342,3,3,2.0,0,0,0,1,0.19230769230769232,1.0,0.30434782608695654,0.0,0.21739130434782608,0.45454545454545453,0.6774193548387097
2343,1,1,3.0,0,0,1,1,0.0,1.0,0.9565217391304348,0.8181818181818181,0.0,0.2727272727272727,0.0
2344,2,2,1.0,1,0,0,1,0.07692307692307693,0.0,0.6956521739130435,0.9090909090909091,0.9130434782608695,0.6363636363636364,0.0967741935483871
2345,2,2,3.0,0,0,1,1,0.7692307692307693,1.0,0.7391304347826086,0.0,0.8260869565217391,0.6363636363636364,0.03225806451612903
2346,4,4,1.0,0,0,1,1,0.7692307692307693,0.0,0.08695652173913043,0.2727272727272727,0.6521739130434783,0.5454545454545454,0.3870967741935484
2347,3,3,1.0,0,0,1,1,0.19230769230769232,1.0,0.6956521739130435,0.7272727272727273,0.0,0.2727272727272727,0.1935483870967742
2348,3,3,1.0,0,1,0,0,0.3076923076923077,1.0,0.8695652173913043,0.45454545454545453,1.0,0.6363636363636364,0.8387096774193549
2349,4,4,2.0,0,1,0,1,0.7692307692307693,0.0,0.7826086956521738,0.45454545454545453,0.7826086956521738,0.9090909090909091,0.7419354838709677
2350,2,2,1.0,0,0,0,1,0.07692307692307693,0.0,0.21739130434782608,0.9090909090909091,0.9565217391304348,0.8181818181818181,0.4838709677419355
2351,4,4,1.0,0,1,0,0,0.3076923076923077,1.0,0.6086956521739131,0.0,0.8260869565217391,0.0,0.12903225806451613
2352,4,4,1.0,1,0,0,1,0.8846153846153847,1.0,0.30434782608695654,0.6363636363636364,0.9565217391304348,0.5454545454545454,0.4193548387096774
2353,2,2,3.0,0,1,0,0,0.07692307692307693,0.33333333333333326,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.8181818181818181,0.06451612903225806
2354,3,3,1.0,0,1,0,1,0.8846153846153847,0.0,0.34782608695652173,0.45454545454545453,0.8695652173913043,0.7272727272727273,0.3548387096774194
2355,4,4,1.0,1,0,0,1,0.3076923076923077,0.0,0.30434782608695654,0.6363636363636364,0.9565217391304348,0.36363636363636365,0.4193548387096774
2356,3,3,3.0,0,0,1,1,0.7692307692307693,1.0,0.6521739130434783,0.36363636363636365,0.7391304347826086,1.0,0.03225806451612903
2357,1,1,3.0,1,0,0,1,0.0,0.6666666666666665,0.08695652173913043,0.6363636363636364,0.17391304347826086,0.09090909090909091,0.0
2358,2,2,1.0,0,1,0,1,0.19230769230769232,0.0,0.4782608695652174,0.7272727272727273,0.8260869565217391,0.18181818181818182,0.1935483870967742
2359,2,2,2.0,0,0,0,1,0.0,0.0,0.2608695652173913,0.8181818181818181,1.0,0.45454545454545453,1.0
2360,4,4,1.0,0,1,0,1,1.0,0.6666666666666665,0.8260869565217391,0.8181818181818181,0.8260869565217391,0.0,0.7096774193548387
2361,3,3,3.0,0,0,1,1,0.07692307692307693,0.6666666666666665,0.9565217391304348,0.9090909090909091,0.043478260869565216,0.36363636363636365,0.03225806451612903
2362,4,4,1.0,0,0,1,1,0.19230769230769232,0.6666666666666665,0.34782608695652173,0.5454545454545454,0.8260869565217391,0.0,0.29032258064516125
2363,3,3,1.0,0,0,1,1,0.6538461538461539,0.6666666666666665,0.8695652173913043,0.36363636363636365,0.9565217391304348,0.7272727272727273,0.8064516129032258
2364,2,2,3.0,0,0,1,1,0.42307692307692313,1.0,0.17391304347826086,1.0,0.30434782608695654,0.8181818181818181,0.03225806451612903
