,day,month,dep_hour,dep_minute,arrival_hour,arrival_minute,duration_hours,Source,Destination,Total_Stops,airline_IndiGo,airline_other,airline_Jet Airways,info_No info
2234,1.0,0.6666666666666665,0.6086956521739131,0.45454545454545453,0.8260869565217391,0.6363636363636364,0.12903225806451613,4,4,1.0,0,1,0,1
2235,0.0,1.0,0.5652173913043478,0.0,0.8260869565217391,0.2727272727272727,0.16129032258064516,4,4,1.0,0,0,0,1
2236,1.0,1.0,0.3913043478260869,0.0,0.8260869565217391,0.0,0.29032258064516125,4,4,1.0,0,1,0,1
2237,0.7692307692307693,0.6666666666666665,0.8260869565217391,0.2727272727272727,0.8260869565217391,0.0,0.7096774193548387,4,4,1.0,0,0,1,1
2238,0.8846153846153847,0.6666666666666665,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.09090909090909091,0.03225806451612903,0,0,3.0,0,1,0,0
2239,0.7692307692307693,0.33333333333333326,0.3913043478260869,0.8181818181818181,1.0,0.0,0.3870967741935484,4,4,1.0,0,0,0,1
2240,0.19230769230769232,1.0,0.2608695652173913,0.9090909090909091,0.5217391304347826,0.18181818181818182,0.12903225806451613,4,4,1.0,1,0,0,1
2241,0.7692307692307693,0.0,0.2608695652173913,0.36363636363636365,0.17391304347826086,0.45454545454545453,0.6774193548387097,4,4,2.0,0,0,1,0
2242,0.19230769230769232,0.6666666666666665,0.3913043478260869,0.6363636363636364,0.9565217391304348,0.09090909090909091,0.3548387096774194,3,3,1.0,0,0,1,1
2243,0.7692307692307693,1.0,0.3913043478260869,0.8181818181818181,0.5217391304347826,0.6363636363636364,0.03225806451612903,2,2,3.0,0,1,0,1
2244,0.7692307692307693,0.6666666666666665,0.9565217391304348,0.8181818181818181,0.0,0.2727272727272727,0.0,1,1,3.0,0,1,0,1
2245,0.8846153846153847,0.0,0.7826086956521738,1.0,0.6956521739130435,0.36363636363636365,0.6451612903225806,3,3,1.0,0,0,1,0
2246,0.3076923076923077,0.33333333333333326,0.8260869565217391,0.18181818181818182,0.5217391304347826,0.6363636363636364,0.5161290322580645,4,4,2.0,0,0,1,1
2247,0.8846153846153847,0.33333333333333326,0.3913043478260869,0.0,0.4782608695652174,0.45454545454545453,0.03225806451612903,3,3,3.0,0,1,0,0
2248,0.6538461538461539,0.6666666666666665,0.8695652173913043,0.0,0.5217391304347826,0.0,0.4838709677419355,3,3,1.0,0,0,1,0
2249,0.42307692307692313,0.6666666666666665,0.30434782608695654,0.09090909090909091,0.3913043478260869,0.36363636363636365,0.03225806451612903,0,0,3.0,0,1,0,1
2250,0.5384615384615385,0.6666666666666665,0.30434782608695654,0.6363636363636364,0.5217391304347826,0.18181818181818182,0.0967741935483871,4,4,1.0,1,0,0,1
2251,0.19230769230769232,0.6666666666666665,0.43478260869565216,0.0,0.043478260869565216,0.36363636363636365,0.4516129032258065,3,3,2.0,0,0,0,1
2252,1.0,0.0,0.2608695652173913,0.36363636363636365,0.7826086956521738,0.9090909090909091,0.3548387096774194,4,4,2.0,0,0,1,0
2253,0.7692307692307693,0.6666666666666665,0.8695652173913043,0.45454545454545453,0.6086956521739131,0.45454545454545453,0.5483870967741935,3,3,1.0,0,0,1,0
2254,0.8846153846153847,0.33333333333333326,0.30434782608695654,0.2727272727272727,0.5217391304347826,0.5454545454545454,0.12903225806451613,4,4,1.0,1,0,0,1
2255,0.8846153846153847,0.0,0.2608695652173913,0.36363636363636365,0.30434782608695654,0.8181818181818181,0.0,1,1,3.0,1,0,0,1
2256,0.8846153846153847,1.0,0.7391304347826086,0.0,0.8260869565217391,0.8181818181818181,0.03225806451612903,2,2,3.0,0,0,0,1
2257,0.19230769230769232,0.6666666666666665,0.6086956521739131,0.09090909090909091,0.8695652173913043,0.8181818181818181,0.16129032258064516,3,3,1.0,0,0,1,1
2258,0.19230769230769232,0.6666666666666665,0.2608695652173913,0.5454545454545454,0.5217391304347826,0.0,0.12903225806451613,3,3,1.0,0,0,1,0
2259,0.0,1.0,0.3913043478260869,0.7272727272727273,0.17391304347826086,0.45454545454545453,0.5483870967741935,4,4,2.0,0,0,1,1
2260,0.42307692307692313,0.33333333333333326,0.7391304347826086,0.0,0.8260869565217391,0.8181818181818181,0.03225806451612903,2,2,3.0,0,0,0,1
2261,0.19230769230769232,0.0,0.34782608695652173,0.0,0.9130434782608695,0.0,0.3870967741935484,4,4,1.0,0,1,0,1
2262,0.07692307692307693,1.0,0.9565217391304348,0.8181818181818181,0.0,0.2727272727272727,0.0,1,1,3.0,0,1,0,0
2263,0.0,0.0,0.6521739130434783,0.9090909090909091,0.7391304347826086,0.36363636363636365,0.0,1,1,3.0,0,0,1,1
2264,0.0,0.33333333333333326,0.8695652173913043,0.0,0.17391304347826086,0.7272727272727273,0.22580645161290322,3,3,1.0,0,0,1,1
2265,0.19230769230769232,0.6666666666666665,0.7391304347826086,0.0,0.9565217391304348,0.09090909090909091,0.9032258064516129,3,3,1.0,0,0,1,0
2266,0.6538461538461539,1.0,0.34782608695652173,0.36363636363636365,0.43478260869565216,0.6363636363636364,0.03225806451612903,0,0,3.0,0,1,0,1
2267,0.07692307692307693,1.0,0.6956521739130435,0.7272727272727273,0.8260869565217391,0.2727272727272727,0.8064516129032258,4,4,2.0,0,0,0,1
2268,0.19230769230769232,1.0,0.6521739130434783,0.2727272727272727,0.7826086956521738,0.18181818181818182,0.03225806451612903,2,2,3.0,0,0,1,1
2269,0.19230769230769232,0.33333333333333326,0.8260869565217391,0.6363636363636364,1.0,0.2727272727272727,0.06451612903225806,3,3,1.0,1,0,0,1
2270,1.0,0.6666666666666665,0.8260869565217391,0.8181818181818181,0.8260869565217391,0.2727272727272727,0.7096774193548387,4,4,2.0,0,0,0,1
2271,0.5384615384615385,0.33333333333333326,0.30434782608695654,0.2727272727272727,0.5217391304347826,0.5454545454545454,0.12903225806451613,4,4,1.0,1,0,0,1
2272,0.3076923076923077,1.0,0.21739130434782608,0.5454545454545454,0.8260869565217391,0.0,0.3870967741935484,4,4,2.0,0,0,1,1
2273,0.7692307692307693,0.6666666666666665,0.21739130434782608,0.5454545454545454,0.8260869565217391,0.0,0.3870967741935484,4,4,2.0,0,0,1,1
2274,0.3076923076923077,1.0,0.6956521739130435,0.8181818181818181,0.30434782608695654,0.18181818181818182,0.4193548387096774,4,4,1.0,0,1,0,1
2275,0.19230769230769232,1.0,0.9130434782608695,0.18181818181818182,0.34782608695652173,0.2727272727272727,0.32258064516129037,3,3,1.0,0,0,1,1
2276,0.19230769230769232,0.6666666666666665,0.9130434782608695,0.18181818181818182,0.17391304347826086,0.7272727272727273,0.1935483870967742,3,3,1.0,0,0,1,1
2277,0.19230769230769232,0.6666666666666665,0.6956521739130435,1.0,0.8260869565217391,1.0,0.06451612903225806,2,2,3.0,1,0,0,1
2278,0.8846153846153847,1.0,0.6956521739130435,0.0,0.043478260869565216,0.5454545454545454,0.25806451612903225,4,4,1.0,0,1,0,1
2279,0.0,0.6666666666666665,0.8260869565217391,0.9090909090909091,0.9565217391304348,0.9090909090909091,0.06451612903225806,2,2,3.0,0,0,1,0
2280,0.3076923076923077,0.0,0.8695652173913043,0.8181818181818181,1.0,0.36363636363636365,0.03225806451612903,3,3,3.0,0,0,0,1
2281,0.5384615384615385,0.0,0.8260869565217391,1.0,0.9565217391304348,0.6363636363636364,0.03225806451612903,2,2,3.0,0,0,1,1
2282,0.3076923076923077,0.6666666666666665,0.43478260869565216,1.0,0.30434782608695654,0.7272727272727273,0.6129032258064516,4,4,2.0,0,0,0,1
2283,0.6538461538461539,0.6666666666666665,0.6956521739130435,0.8181818181818181,0.9565217391304348,0.45454545454545453,0.12903225806451613,4,4,1.0,0,1,0,1
2284,0.6538461538461539,0.0,0.34782608695652173,0.0,0.6956521739130435,0.18181818181818182,0.22580645161290322,2,2,1.0,0,0,1,1
2285,0.6538461538461539,0.6666666666666665,0.08695652173913043,0.2727272727272727,0.5217391304347826,0.6363636363636364,0.29032258064516125,4,4,1.0,0,0,1,0
2286,0.8846153846153847,1.0,0.3913043478260869,0.0,0.8260869565217391,0.2727272727272727,0.29032258064516125,4,4,1.0,0,1,0,1
2287,0.8846153846153847,0.0,0.3913043478260869,0.18181818181818182,0.43478260869565216,0.7272727272727273,0.0,1,1,3.0,1,0,0,1
2288,0.42307692307692313,1.0,0.8260869565217391,0.0,0.17391304347826086,0.7272727272727273,0.25806451612903225,3,3,1.0,0,0,0,1
2289,0.7692307692307693,0.0,0.21739130434782608,0.5454545454545454,0.7826086956521738,0.9090909090909091,0.3870967741935484,4,4,2.0,0,0,1,0
2290,0.3076923076923077,0.0,0.5217391304347826,0.5454545454545454,0.3913043478260869,0.45454545454545453,0.6129032258064516,4,4,1.0,0,0,0,1
2291,0.7692307692307693,0.6666666666666665,0.6521739130434783,0.2727272727272727,0.043478260869565216,0.5454545454545454,0.29032258064516125,4,4,1.0,0,1,0,1
2292,0.7692307692307693,0.0,0.9130434782608695,0.36363636363636365,0.0,0.2727272727272727,0.03225806451612903,2,2,3.0,1,0,0,1
2293,0.5384615384615385,0.6666666666666665,0.5217391304347826,0.0,0.7826086956521738,0.5454545454545454,0.935483870967742,3,3,2.0,0,0,0,1
2294,0.7692307692307693,0.6666666666666665,0.7391304347826086,0.0,0.8260869565217391,0.18181818181818182,0.8064516129032258,3,3,1.0,0,0,1,1
2295,0.07692307692307693,1.0,0.2608695652173913,0.0,0.34782608695652173,0.8181818181818181,0.03225806451612903,2,2,3.0,0,0,1,1
2296,0.7692307692307693,0.6666666666666665,0.4782608695652174,0.7272727272727273,0.8260869565217391,0.0,0.1935483870967742,4,4,1.0,0,1,0,1
2297,0.7692307692307693,0.0,0.21739130434782608,0.8181818181818181,0.8695652173913043,0.36363636363636365,0.4193548387096774,2,2,1.0,0,0,1,0
2298,0.19230769230769232,0.0,0.8695652173913043,0.6363636363636364,0.4782608695652174,0.45454545454545453,0.4193548387096774,2,2,1.0,0,0,1,1
2299,0.42307692307692313,0.6666666666666665,0.6956521739130435,0.5454545454545454,0.17391304347826086,0.7272727272727273,0.3548387096774194,3,3,1.0,0,0,1,0
2300,1.0,1.0,0.21739130434782608,0.5454545454545454,0.8260869565217391,0.0,0.3870967741935484,4,4,2.0,0,0,1,0
2301,0.7692307692307693,0.0,0.5652173913043478,0.0,0.8260869565217391,0.2727272727272727,0.16129032258064516,4,4,1.0,0,1,0,1
2302,0.19230769230769232,0.0,0.30434782608695654,0.0,0.5217391304347826,0.9090909090909091,0.12903225806451613,4,4,1.0,0,1,0,1
2303,0.3076923076923077,1.0,0.8260869565217391,0.9090909090909091,0.9565217391304348,0.9090909090909091,0.06451612903225806,2,2,3.0,0,0,1,1
2304,0.0,0.6666666666666665,0.3913043478260869,0.6363636363636364,0.9565217391304348,0.09090909090909091,0.3548387096774194,3,3,1.0,0,0,1,0
2305,0.8846153846153847,1.0,0.0,0.45454545454545453,0.13043478260869565,0.2727272727272727,0.03225806451612903,2,2,3.0,1,0,0,1
2306,0.3076923076923077,0.6666666666666665,0.34782608695652173,0.5454545454545454,0.9130434782608695,0.0,0.3548387096774194,4,4,1.0,1,0,0,1
2307,0.42307692307692313,1.0,0.3913043478260869,0.45454545454545453,0.9130434782608695,0.9090909090909091,0.3548387096774194,3,3,1.0,0,0,0,1
2308,0.19230769230769232,0.6666666666666665,0.3913043478260869,0.18181818181818182,0.3913043478260869,0.9090909090909091,0.7419354838709677,3,3,2.0,0,0,0,1
2309,0.7692307692307693,0.0,0.43478260869565216,0.5454545454545454,0.9130434782608695,0.45454545454545453,0.29032258064516125,2,2,2.0,0,0,0,1
2310,1.0,0.0,0.21739130434782608,0.18181818181818182,0.17391304347826086,0.45454545454545453,0.7096774193548387,4,4,2.0,0,0,1,0
2311,0.0,1.0,0.8260869565217391,0.09090909090909091,0.8695652173913043,0.6363636363636364,0.0,1,1,3.0,1,0,0,1
2312,0.3076923076923077,0.6666666666666665,0.34782608695652173,0.45454545454545453,0.8260869565217391,0.9090909090909091,0.32258064516129037,3,3,1.0,0,0,1,1
2313,0.5384615384615385,1.0,0.6086956521739131,0.45454545454545453,0.8260869565217391,0.6363636363636364,0.12903225806451613,4,4,1.0,0,1,0,1
2314,0.7692307692307693,0.6666666666666665,0.3913043478260869,0.7272727272727273,0.5217391304347826,0.6363636363636364,0.8064516129032258,4,4,2.0,0,0,1,0
2315,0.7692307692307693,0.0,0.3913043478260869,0.7272727272727273,0.17391304347826086,0.45454545454545453,0.5483870967741935,4,4,2.0,0,0,1,1
2316,0.0,0.33333333333333326,0.4782608695652174,0.18181818181818182,0.5652173913043478,1.0,0.03225806451612903,2,2,3.0,0,1,0,1
2317,0.07692307692307693,0.6666666666666665,0.3913043478260869,0.8181818181818181,0.5217391304347826,0.0,0.03225806451612903,0,0,3.0,0,1,0,1
2318,1.0,0.0,0.3913043478260869,0.0,0.17391304347826086,0.45454545454545453,0.5806451612903226,4,4,1.0,0,0,1,0
2319,0.07692307692307693,1.0,0.7391304347826086,0.5454545454545454,0.043478260869565216,0.5454545454545454,0.22580645161290322,4,4,1.0,1,0,0,1
2320,0.7692307692307693,0.6666666666666665,0.2608695652173913,0.9090909090909091,0.7826086956521738,0.18181818181818182,0.32258064516129037,4,4,1.0,1,0,0,1
2321,0.8846153846153847,1.0,0.3913043478260869,0.8181818181818181,1.0,0.0,0.3870967741935484,4,4,1.0,0,0,0,1
2322,0.07692307692307693,0.33333333333333326,0.7391304347826086,0.0,0.8260869565217391,0.6363636363636364,0.03225806451612903,2,2,3.0,0,1,0,1
2323,0.5384615384615385,1.0,0.6956521739130435,1.0,0.8260869565217391,0.2727272727272727,0.8064516129032258,4,4,2.0,0,0,0,1
2324,0.19230769230769232,1.0,0.8260869565217391,0.5454545454545454,0.17391304347826086,0.45454545454545453,0.22580645161290322,4,4,2.0,0,0,1,0
2325,0.07692307692307693,0.0,0.9130434782608695,0.45454545454545453,0.0,0.09090909090909091,0.03225806451612903,3,3,3.0,1,0,0,1
2326,0.3076923076923077,0.6666666666666665,0.7391304347826086,0.2727272727272727,0.8260869565217391,0.2727272727272727,0.8064516129032258,4,4,2.0,0,0,0,1
2327,0.0,0.0,0.34782608695652173,0.0,0.0,0.8181818181818181,0.4838709677419355,2,2,1.0,0,0,1,1
2328,0.07692307692307693,1.0,0.6086956521739131,0.6363636363636364,0.5217391304347826,0.6363636363636364,0.6774193548387097,4,4,2.0,0,0,1,1
2329,0.0,0.6666666666666665,0.8695652173913043,0.8181818181818181,1.0,0.36363636363636365,0.03225806451612903,3,3,3.0,0,0,0,1
2330,0.07692307692307693,1.0,0.43478260869565216,0.36363636363636365,0.9130434782608695,0.0,0.29032258064516125,4,4,1.0,0,1,0,1
2331,0.7692307692307693,0.6666666666666665,0.8260869565217391,0.2727272727272727,0.17391304347826086,0.45454545454545453,0.25806451612903225,4,4,1.0,0,0,1,0
2332,0.7692307692307693,0.6666666666666665,0.6956521739130435,0.0,0.17391304347826086,0.45454545454545453,0.3548387096774194,4,4,1.0,0,0,1,0
2333,1.0,0.0,0.21739130434782608,0.6363636363636364,0.43478260869565216,0.18181818181818182,0.0967741935483871,4,4,1.0,1,0,0,1
2334,0.19230769230769232,0.6666666666666665,0.9130434782608695,0.18181818181818182,0.17391304347826086,0.7272727272727273,0.1935483870967742,3,3,1.0,0,0,1,0
2335,0.5384615384615385,1.0,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.8181818181818181,0.06451612903225806,2,2,3.0,0,0,1,0
2336,0.6538461538461539,0.6666666666666665,0.43478260869565216,0.0,0.8260869565217391,0.2727272727272727,0.25806451612903225,4,4,1.0,0,1,0,0
2337,1.0,0.6666666666666665,0.5652173913043478,0.0,0.8260869565217391,0.2727272727272727,0.16129032258064516,4,4,1.0,0,1,0,0
2338,0.0,0.33333333333333326,0.9130434782608695,0.2727272727272727,0.0,0.2727272727272727,0.06451612903225806,2,2,3.0,1,0,0,1
2339,0.19230769230769232,0.0,0.6086956521739131,0.09090909090909091,0.43478260869565216,0.45454545454545453,0.6129032258064516,2,2,1.0,0,0,1,1
2340,0.7692307692307693,0.6666666666666665,0.7826086956521738,1.0,0.34782608695652173,0.2727272727272727,0.3870967741935484,3,3,1.0,0,0,1,0
2341,0.07692307692307693,0.0,0.6521739130434783,0.09090909090909091,0.17391304347826086,0.45454545454545453,0.3870967741935484,4,4,1.0,0,0,1,1
2342,0.19230769230769232,1.0,0.30434782608695654,0.0,0.21739130434782608,0.45454545454545453,0.6774193548387097,3,3,2.0,0,0,0,1
2343,0.0,1.0,0.9565217391304348,0.8181818181818181,0.0,0.2727272727272727,0.0,1,1,3.0,0,1,0,1
2344,0.07692307692307693,0.0,0.6956521739130435,0.9090909090909091,0.9130434782608695,0.6363636363636364,0.0967741935483871,2,2,1.0,1,0,0,1
2345,0.7692307692307693,1.0,0.7391304347826086,0.0,0.8260869565217391,0.6363636363636364,0.03225806451612903,2,2,3.0,0,1,0,1
2346,0.7692307692307693,0.0,0.08695652173913043,0.2727272727272727,0.6521739130434783,0.5454545454545454,0.3870967741935484,4,4,1.0,0,1,0,1
2347,0.19230769230769232,1.0,0.6956521739130435,0.7272727272727273,0.0,0.2727272727272727,0.1935483870967742,3,3,1.0,0,1,0,1
2348,0.3076923076923077,1.0,0.8695652173913043,0.45454545454545453,1.0,0.6363636363636364,0.8387096774193549,3,3,1.0,0,0,1,0
2349,0.7692307692307693,0.0,0.7826086956521738,0.45454545454545453,0.7826086956521738,0.9090909090909091,0.7419354838709677,4,4,2.0,0,0,1,1
2350,0.07692307692307693,0.0,0.21739130434782608,0.9090909090909091,0.9565217391304348,0.8181818181818181,0.4838709677419355,2,2,1.0,0,0,0,1
2351,0.3076923076923077,1.0,0.6086956521739131,0.0,0.8260869565217391,0.0,0.12903225806451613,4,4,1.0,0,0,1,0
2352,0.8846153846153847,1.0,0.30434782608695654,0.6363636363636364,0.9565217391304348,0.5454545454545454,0.4193548387096774,4,4,1.0,1,0,0,1
2353,0.07692307692307693,0.33333333333333326,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.8181818181818181,0.06451612903225806,2,2,3.0,0,0,1,0
2354,0.8846153846153847,0.0,0.34782608695652173,0.45454545454545453,0.8695652173913043,0.7272727272727273,0.3548387096774194,3,3,1.0,0,0,1,1
2355,0.3076923076923077,0.0,0.30434782608695654,0.6363636363636364,0.9565217391304348,0.36363636363636365,0.4193548387096774,4,4,1.0,1,0,0,1
2356,0.7692307692307693,1.0,0.6521739130434783,0.36363636363636365,0.7391304347826086,1.0,0.03225806451612903,3,3,3.0,0,1,0,1
2357,0.0,0.6666666666666665,0.08695652173913043,0.6363636363636364,0.17391304347826086,0.09090909090909091,0.0,1,1,3.0,1,0,0,1
2358,0.19230769230769232,0.0,0.4782608695652174,0.7272727272727273,0.8260869565217391,0.18181818181818182,0.1935483870967742,2,2,1.0,0,0,1,1
2359,0.0,0.0,0.2608695652173913,0.8181818181818181,1.0,0.45454545454545453,1.0,2,2,2.0,0,0,0,1
2360,1.0,0.6666666666666665,0.8260869565217391,0.8181818181818181,0.8260869565217391,0.0,0.7096774193548387,4,4,1.0,0,0,1,1
2361,0.07692307692307693,0.6666666666666665,0.9565217391304348,0.9090909090909091,0.043478260869565216,0.36363636363636365,0.03225806451612903,3,3,3.0,0,1,0,1
2362,0.19230769230769232,0.6666666666666665,0.34782608695652173,0.5454545454545454,0.8260869565217391,0.0,0.29032258064516125,4,4,1.0,0,1,0,1
2363,0.6538461538461539,0.6666666666666665,0.8695652173913043,0.36363636363636365,0.9565217391304348,0.7272727272727273,0.8064516129032258,3,3,1.0,0,1,0,1
2364,0.42307692307692313,1.0,0.17391304347826086,1.0,0.30434782608695654,0.8181818181818181,0.03225806451612903,2,2,3.0,0,1,0,1
2365,0.3076923076923077,1.0,0.8695652173913043,0.45454545454545453,0.8260869565217391,0.18181818181818182,0.6774193548387097,3,3,1.0,0,0,1,1
2366,0.8846153846153847,1.0,0.5652173913043478,0.36363636363636365,0.30434782608695654,0.7272727272727273,0.5483870967741935,4,4,2.0,0,0,0,1
2367,0.3076923076923077,1.0,0.2608695652173913,0.9090909090909091,0.30434782608695654,0.7272727272727273,0.7419354838709677,4,4,2.0,0,0,0,1
2368,0.7692307692307693,0.6666666666666665,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.09090909090909091,0.03225806451612903,0,0,3.0,0,1,0,1
2369,1.0,0.33333333333333326,0.9130434782608695,0.45454545454545453,0.0,0.09090909090909091,0.03225806451612903,3,3,3.0,1,0,0,1
2370,0.7692307692307693,1.0,0.4782608695652174,0.5454545454545454,0.6086956521739131,0.36363636363636365,0.03225806451612903,2,2,3.0,0,1,0,1
2371,0.8846153846153847,0.0,0.5652173913043478,0.36363636363636365,0.6956521739130435,0.18181818181818182,0.03225806451612903,2,2,3.0,0,0,0,1
2372,0.0,1.0,0.8260869565217391,0.8181818181818181,0.8260869565217391,0.0,0.7096774193548387,4,4,1.0,0,0,1,0
2373,0.7692307692307693,0.6666666666666665,0.3913043478260869,0.6363636363636364,0.43478260869565216,1.0,0.7741935483870968,3,3,1.0,0,0,1,1
2374,0.3076923076923077,1.0,0.8695652173913043,0.45454545454545453,0.6086956521739131,0.45454545454545453,0.5483870967741935,3,3,1.0,0,0,1,1
2375,0.6538461538461539,0.6666666666666665,0.30434782608695654,0.5454545454545454,0.9130434782608695,0.0,0.3870967741935484,4,4,1.0,1,0,0,1
2376,0.3076923076923077,0.6666666666666665,0.9565217391304348,0.9090909090909091,0.17391304347826086,0.45454545454545453,0.12903225806451613,4,4,1.0,0,0,1,0
2377,0.6538461538461539,0.6666666666666665,0.9565217391304348,0.7272727272727273,0.43478260869565216,0.7272727272727273,0.3548387096774194,3,3,1.0,0,1,0,1
2378,0.5384615384615385,1.0,0.6086956521739131,0.45454545454545453,0.7391304347826086,0.7272727272727273,0.06451612903225806,4,4,3.0,1,0,0,1
2379,0.07692307692307693,0.0,0.21739130434782608,1.0,0.8260869565217391,0.2727272727272727,0.3870967741935484,4,4,2.0,0,0,0,1
2380,0.19230769230769232,0.33333333333333326,0.0,0.5454545454545454,0.13043478260869565,0.45454545454545453,0.03225806451612903,2,2,3.0,1,0,0,1
