,Source,Destination,Total_Stops,airline_IndiGo,airline_Jet Airways,airline_other,info_No info,day,month,year,dep_hour,dep_minute,arrival_hour,arrival_minute,duration_hours
2585,4,4,2.0,0,1,0,1,18,5,2019,19,10,4,25,9.0
2586,4,4,2.0,0,1,0,1,1,6,2019,5,30,12,35,7.0
2587,4,4,1.0,0,0,1,1,27,3,2019,11,40,1,35,13.0
2588,4,4,3.0,0,0,0,1,27,3,2019,14,10,17,10,3.0
2589,3,3,2.0,0,0,0,1,9,6,2019,10,0,1,20,15.0
2590,3,3,3.0,1,0,0,1,1,5,2019,9,35,12,20,2.0
2591,4,4,1.0,1,0,0,1,24,6,2019,8,35,16,10,7.0
2592,2,2,1.0,0,0,0,1,6,3,2019,11,50,13,0,25.0
2593,4,4,1.0,1,0,0,1,6,3,2019,10,45,21,0,10.0
2594,3,3,1.0,0,1,0,0,6,6,2019,18,55,8,15,13.0
2595,3,3,3.0,0,0,1,0,12,4,2019,22,20,0,40,2.0
2596,2,2,3.0,0,0,1,1,24,3,2019,21,10,0,5,2.0
2597,2,2,3.0,0,0,1,1,9,5,2019,7,45,10,40,2.0
2598,4,4,1.0,0,1,0,1,9,6,2019,8,0,19,0,11.0
2599,4,4,1.0,0,0,1,1,12,6,2019,8,45,21,0,12.0
2600,4,4,1.0,0,0,0,1,1,6,2019,6,5,9,25,27.0
2601,2,2,3.0,1,0,0,1,9,3,2019,20,0,22,55,2.0
2602,4,4,2.0,0,1,0,0,27,5,2019,5,30,19,0,13.0
2603,4,4,1.0,0,0,1,1,9,6,2019,18,0,1,30,7.0
2604,4,4,1.0,0,0,1,1,12,6,2019,9,15,19,15,10.0
2605,4,4,1.0,1,0,0,1,9,5,2019,7,35,16,10,8.0
2606,4,4,1.0,0,1,0,1,15,6,2019,2,15,19,0,16.0
2607,4,4,1.0,0,0,1,1,3,3,2019,8,0,21,0,13.0
2608,2,2,3.0,0,0,1,1,24,5,2019,17,0,19,35,2.0
2609,1,1,3.0,0,0,1,1,15,5,2019,5,45,7,15,2.0
2610,0,0,3.0,0,0,1,0,9,5,2019,17,45,20,5,2.0
2611,4,4,1.0,0,0,1,1,1,6,2019,11,40,1,30,13.0
2612,4,4,1.0,0,1,0,1,6,3,2019,8,0,18,50,10.0
2613,3,3,3.0,0,0,1,0,6,5,2019,22,20,0,40,2.0
2614,2,2,3.0,1,0,0,1,6,6,2019,10,10,13,0,2.0
2615,2,2,2.0,0,0,0,1,1,3,2019,5,50,18,40,12.0
2616,0,0,3.0,0,0,1,1,15,5,2019,7,5,9,20,2.0
2617,4,4,3.0,1,0,0,1,6,3,2019,21,5,0,20,3.0
2618,3,3,1.0,0,1,0,1,21,5,2019,17,0,22,5,29.0
2619,3,3,1.0,0,0,1,1,6,6,2019,7,10,18,50,11.0
2620,3,3,1.0,0,1,0,1,21,5,2019,14,5,20,45,6.0
2621,2,2,3.0,0,1,0,1,12,4,2019,6,0,8,45,2.0
2622,2,2,3.0,0,1,0,0,3,5,2019,17,45,20,45,3.0
2623,4,4,1.0,0,0,0,1,9,4,2019,23,0,19,15,20.0
2624,2,2,3.0,0,0,1,1,27,6,2019,21,10,0,5,2.0
2625,2,2,3.0,0,0,0,1,1,5,2019,17,0,19,45,2.0
2626,2,2,3.0,0,0,0,1,1,6,2019,6,10,8,55,2.0
2627,4,4,1.0,0,0,0,1,6,3,2019,9,45,8,15,22.0
2628,4,4,1.0,0,0,1,1,24,6,2019,18,0,1,30,7.0
2629,3,3,3.0,1,0,0,1,12,6,2019,21,25,0,5,2.0
2630,4,4,1.0,1,0,0,1,21,5,2019,4,55,21,0,16.0
2631,4,4,1.0,0,0,1,1,9,3,2019,19,0,1,35,6.0
2632,1,1,3.0,0,1,0,0,9,3,2019,2,55,4,25,2.0
2633,3,3,3.0,0,0,1,1,12,3,2019,17,15,19,45,2.0
2634,3,3,1.0,1,0,0,1,6,6,2019,18,5,23,30,5.0
2635,4,4,1.0,0,0,1,0,27,6,2019,11,40,19,0,7.0
2636,2,2,1.0,0,1,0,1,1,3,2019,8,0,21,20,13.0
2637,2,2,3.0,0,1,0,1,18,5,2019,18,55,22,0,3.0
2638,4,4,1.0,0,0,1,1,15,5,2019,9,45,22,30,12.0
2639,3,3,2.0,0,0,0,1,1,4,2019,12,0,7,55,19.0
2640,2,2,3.0,1,0,0,1,24,5,2019,10,10,13,0,2.0
2641,4,4,1.0,0,0,1,1,9,5,2019,14,0,1,30,11.0
2642,4,4,1.0,0,1,0,0,21,5,2019,22,50,12,35,13.0
2643,4,4,2.0,0,0,0,1,6,6,2019,9,45,9,25,23.0
2644,4,4,1.0,0,0,1,1,3,6,2019,7,30,19,0,11.0
2645,2,2,1.0,0,1,0,0,12,3,2019,22,55,8,15,9.0
2646,4,4,2.0,0,1,0,1,18,5,2019,23,5,4,25,29.0
2647,3,3,2.0,0,0,0,1,1,5,2019,16,45,8,55,16.0
2648,4,4,3.0,1,0,0,1,1,4,2019,21,5,0,20,3.0
2649,2,2,3.0,0,0,1,0,6,5,2019,5,55,8,35,2.0
2650,3,3,2.0,0,0,0,1,9,5,2019,5,50,8,55,27.0
2651,3,3,1.0,0,1,0,0,6,6,2019,9,35,22,5,12.0
2652,2,2,1.0,0,1,0,1,12,3,2019,22,55,13,15,14.0
2653,3,3,1.0,0,1,0,0,18,5,2019,16,30,22,35,6.0
2654,4,4,1.0,0,0,0,1,3,3,2019,7,0,7,40,24.0
2655,4,4,1.0,0,0,1,0,24,6,2019,11,40,21,0,9.0
2656,3,3,1.0,0,1,0,0,12,5,2019,21,10,9,20,12.0
2657,4,4,1.0,0,0,1,1,6,6,2019,4,55,19,15,14.0
2658,4,4,1.0,0,1,0,0,15,6,2019,21,50,19,0,21.0
2659,4,4,2.0,0,1,0,0,15,6,2019,5,30,12,35,7.0
2660,4,4,2.0,0,1,0,1,27,3,2019,19,10,4,25,33.0
2661,1,1,3.0,0,0,0,1,21,5,2019,13,55,15,25,2.0
2662,3,3,1.0,0,0,1,1,12,5,2019,23,30,7,45,8.0
2663,4,4,1.0,0,0,1,1,15,6,2019,15,15,1,30,10.0
2664,1,1,3.0,0,0,1,0,21,6,2019,22,45,0,15,2.0
2665,3,3,1.0,0,0,0,1,6,6,2019,20,30,20,25,23.0
2666,3,3,3.0,1,0,0,1,27,3,2019,14,20,16,55,2.0
2667,4,4,1.0,0,1,0,1,6,3,2019,21,50,4,25,6.0
2668,4,4,1.0,0,0,0,1,6,3,2019,4,0,19,15,15.0
2669,4,4,1.0,0,0,1,1,15,6,2019,4,55,19,15,14.0
